ID;Time;CellName;PRBUsageUL;PRBUsageDL;meanThr_DL;meanThr_UL;maxThr_DL;maxThr_UL;meanUE_DL;meanUE_UL;maxUE_DL;maxUE_UL;maxUE_UL+DL
273;18:30;6ULTE;2.627;3.032;0.363;0.059;17.089;1.503;1.213;0.01;5;4;9
274;14:30;3BLTE;18.896;2.021;0.466;0.07;11.065;0.798;1.314;1.233;5;5;10
275;14:15;7VLTE;2.021;3.133;0.278;0.044;5.486;0.806;1.263;0.01;5;3;8
276;16:30;2ALTE;0.303;0.404;0.026;0.017;0.475;0.156;1.011;0.01;1;1;2
277;1:30;7ALTE;0;0.606;0.316;0.014;18.311;0.492;1.031;0.01;2;2;4
278;10:15;10ALTE;30.416;2.728;1.188;0.127;70.279;1.019;1.526;1.182;7;5;12
279;16:15;10ALTE;10.509;1.314;0.521;0.067;47.685;2.927;1.162;1.061;4;3;7
280;14:00;7ALTE;0.808;2.324;0.62;0.068;13.741;1.848;1.334;0.01;8;3;11
281;7:45;8CLTE;3.739;0.808;0.213;0.028;7.601;0.267;1.132;1.021;4;2;6
282;10:00;6BLTE;19.503;7.781;3.515;0.333;60.021;44.397;1.233;0.01;5;4;9
283;11:30;8BLTE;23.545;4.547;1.528;0.139;51.895;1.475;1.425;1.192;6;5;11
284;6:15;2ALTE;0;0.404;0;0;0;0;0;0;0;0;0
285;9:30;9ALTE;0.9197;0.4007;0.0754;0.0124;78.293;0.3536;10.154;10.325;2;2;4
286;2:15;5BLTE;52.506;0.5002;0.0159;0.0083;20.074;0.1771;1.032;10.704;3;2;5
287;7:00;1ALTE;21.406;0.6164;0.146;0.017;79.646;0.3701;10.227;10.301;2;3;5
288;21:45;6VLTE;32.391;88.873;12.174;0.0702;208.999;0.5712;12.679;0.0101;7;3;10
289;7:15;5CLTE;33.237;0.5049;0.0907;0.01;13.662;0.2271;10.494;10.642;3;2;5
290;21:45;10BLTE;32.083;0.7303;0.082;0.0143;3.367;0.1961;1.052;10.317;4;2;6
291;16:15;10ALTE;6.265;1.819;0.554;0.034;32.877;1.038;1.071;1.041;3;3;6
292;17:00;7BLTE;0.909;1.92;0.427;0.147;21.888;1.575;1.475;0.01;7;3;10
293;19:00;2ALTE;0.808;0.505;0.174;0.018;1.612;0.109;1.011;0.01;2;1;3
294;16:15;5CLTE;11.218;11.355;0.2157;0.0501;139.999;0.855;1.225;11.033;4;4;8
295;19:30;7ULTE;22.102;17.181;0.174;0.1846;55.232;140.119;1.161;0.0107;5;3;8
296;10:15;4ALTE;4.244;1.213;0.437;0.03;29.647;0.383;1.081;1.021;3;3;6
297;23:30;7WLTE;0.9485;16.749;0.2417;0.0332;11.325;0.833;11.615;0.0107;5;3;8
298;1:15;8BLTE;2.627;0.505;0.09;0.035;3.679;1.601;1.031;1.021;3;2;5
299;11:15;1BLTE;14.45;2.122;0.866;0.073;74.556;1.152;1.293;1.081;6;4;10
300;13:45;1BLTE;98.943;12.092;0.3252;0.0526;180.685;0.9907;1.256;11.111;5;5;10
301;23:00;10BLTE;1.819;0.505;0.087;0.014;4.074;0.308;1.021;1.011;2;2;4
302;4:00;4BLTE;122.684;0.501;0.0384;0.0138;32.996;0.3026;11.964;1.028;5;2;7
303;21:45;7BLTE;0.3042;10.281;0.1906;0.0401;114.163;0.6207;12.751;0.01;6;2;8
304;9:00;5CLTE;19.098;1.516;0.404;0.086;14.285;3.55;1.283;1.051;8;4;12
305;16:45;1CLTE;32.134;6.366;2.548;0.205;38.592;4.887;1.698;1.465;9;8;17
306;18:00;7ALTE;0.203;11.473;0.2633;0.034;342.971;10.527;11.556;0.0104;5;2;7
307;10:45;3CLTE;21.412;0.5318;0.0661;0.0552;4.641;34.704;10.457;1.009;3;2;5
308;16:15;6BLTE;230.857;51.817;16.654;0.1143;52.767;15.249;13.356;0.0103;6;5;11
309;10:00;1CLTE;22.433;2.627;0.721;0.099;8.739;1.183;1.405;1.253;7;6;13
310;10:30;10ALTE;34.66;3.84;1.427;0.206;44.999;2.17;1.627;1.253;8;6;14
311;4:30;10ALTE;1.415;0.606;0.496;0.016;44.654;0.988;1.011;1.011;2;2;4
312;15:15;4ALTE;71.851;14.386;0.4837;0.0561;314.533;13.412;11.931;10.795;4;3;7
313;4:45;5CLTE;1.011;0.404;0.055;0.006;1.718;0.111;1.021;1.011;2;1;3
314;14:45;10BLTE;49.922;12.172;0.3445;0.031;211.716;0.7109;11.096;10.847;5;3;8
315;22:45;10ALTE;9.398;0.909;0.237;0.04;17.918;0.602;1.091;1.031;4;3;7
316;8:15;7CLTE;0.202;0.707;0.171;0.028;25.257;1.091;1.081;0.01;4;2;6
317;0:30;8BLTE;138.852;1.916;0.5429;0.0587;152.077;0.9433;12.019;10.737;5;5;10
318;18:00;5BLTE;16.269;1.213;0.283;0.046;10.236;0.611;1.233;1.101;6;5;11
319;15:45;2ALTE;0.202;0.404;0.014;0.009;0.217;0.075;1.011;0.01;1;1;2
320;2:30;8CLTE;0.606;0.505;0.152;0.014;7.065;0.239;1.031;1.011;2;2;4
321;23:15;1CLTE;33.144;6.265;1.486;0.223;13.566;1.227;2.183;2.162;10;10;20
322;3:00;1BLTE;3.032;0.707;0.24;0.028;8.871;0.825;1.051;1.021;3;2;5
323;4:15;6BLTE;104.711;94.414;54.779;0.6073;678.597;487.954;11.027;0.0102;4;3;7
324;9:45;7BLTE;0;0;0.69;0.086;30.397;4.785;1.435;0.01;6;3;9
325;15:00;5BLTE;35.266;4.244;1.167;0.107;50.102;1.371;1.465;1.192;6;4;10
326;22:30;3CLTE;4.244;2.021;1.508;0.035;28.326;0.345;1.061;1.031;3;2;5
327;12:45;9BLTE;3.537;0.505;0.04;0.013;2.552;0.167;1.021;1.011;3;2;5
328;19:30;9ALTE;32.062;10.014;0.2234;0.0302;264.716;0.467;10.883;10.241;3;3;6
329;1:30;10ALTE;8.589;2.93;0.595;0.042;11.288;0.411;1.132;1.041;4;3;7
330;10:00;7ALTE;0.707;2.829;0.715;0.055;38.72;1.121;1.364;0.01;7;3;10
331;23:30;7ULTE;0.909;1.516;0.234;0.053;12.55;4.761;1.223;0.01;4;3;7
332;2:30;4BLTE;87.224;0.8243;0.135;0.0193;76.415;0.5739;11.058;10.614;5;4;9
333;5:15;6WLTE;0.6013;22.542;0.2708;0.0358;55.082;0.3254;12.516;0.0105;5;2;7
334;9:45;10BLTE;5.861;0.808;0.141;0.023;4.341;0.379;1.061;1.021;3;2;5
335;13:00;1BLTE;16.673;3.739;1.189;0.105;54.828;2.987;1.314;1.122;7;4;11
336;7:00;1BLTE;3.436;0.707;0.207;0.024;7.732;0.467;1.051;1.011;3;2;5
337;8:15;5CLTE;12.833;2.223;0.547;0.07;27.964;0.825;1.202;1.061;6;4;10
338;23:30;6CLTE;4.951;1.112;0.558;0.033;53.219;0.974;1.071;0.01;4;2;6
339;7:15;5ALTE;2.728;0.505;0.063;0.019;4.231;0.374;1.041;1.021;3;2;5
340;0:30;5ALTE;51.695;12.039;0.2694;0.0362;57.783;0.3414;10.963;10.899;5;3;8
341;21:45;6ULTE;16.894;24.435;0.5663;0.032;40.292;0.4649;12.554;0.0101;6;3;9
342;9:30;9ALTE;0;0;3.859;0.062;59.615;1.079;1.192;1.071;4;4;8
343;19:15;10BLTE;9.196;0.909;0.179;0.034;9.653;0.941;1.132;1.031;4;3;7
344;1:45;10ALTE;54.424;1.272;0.3823;0.0317;91.579;0.2879;10.685;10.661;3;3;6
345;17:00;4CLTE;0;0;0.462;0.091;7.618;0.554;1.354;1.202;7;5;12
346;2:30;4BLTE;10.812;0.909;0.151;0.046;12.422;7.536;1.192;1.021;4;2;6
347;1:30;4CLTE;12.53;1.415;0.771;0.094;26.712;4.536;1.172;1.061;5;4;9
348;4:45;8CLTE;0.202;0.404;0.011;0.007;0.126;0.08;1.011;1.011;1;1;2
349;3:15;4ALTE;0.707;0.404;0.025;0.012;0.451;0.295;1.011;1.011;2;2;4
350;12:45;3ALTE;30.517;3.436;1;0.169;69.092;1.737;1.617;1.324;8;6;14
351;18:30;10BLTE;49.535;0.7345;0.09;0.0223;53.551;0.2699;10.889;10.202;4;2;6
352;7:00;7WLTE;0.615;0.9291;0.0342;0.0123;0.467;0.116;10.829;0.0104;4;2;6
353;14:30;9BLTE;4.749;0.707;0.261;0.027;6.812;0.307;1.071;1.021;3;3;6
354;7:00;6ALTE;14.575;0.5128;0.1104;0.0151;41.297;0.1316;10.046;0.0104;2;2;4
355;14:45;5CLTE;23.747;6.568;1.347;0.128;20;1.04;1.607;1.283;8;6;14
356;5:30;6VLTE;0.404;2.021;1.016;0.023;22.049;0.511;1.041;0.01;3;2;5
357;7:00;4CLTE;62.088;0.6139;0.1514;0.0189;34.114;0.2742;10.766;10.679;3;3;6
358;12:30;9BLTE;3.234;0.606;0.131;0.021;4.174;0.271;1.051;1.031;3;2;5
359;18:00;9ALTE;4.345;0.808;0.149;0.025;6.939;0.598;1.051;1.011;3;2;5
360;2:45;7CLTE;0.101;0.505;0.268;0.023;7.436;0.418;1.061;0.01;3;2;5
361;4:00;7VLTE;0.303;0.909;0.052;0.018;0.607;0.252;1.021;0.01;2;2;4
362;15:45;6ULTE;2.223;4.042;0.854;0.087;33.794;0.829;1.566;0.01;6;3;9
363;18:30;5CLTE;25.97;3.638;0.899;0.116;19.244;0.838;1.546;1.192;7;6;13
364;0:30;1BLTE;8.791;1.718;0.34;0.037;11.769;1.036;1.142;1.051;5;3;8
365;12:15;5BLTE;23.728;3.005;0.9765;0.4854;280.665;85.277;14.096;11.443;7;7;14
366;0:30;4CLTE;19.503;2.021;0.567;0.073;9.288;1.814;1.273;1.122;5;5;10
367;22:30;5CLTE;6.972;0.808;0.137;0.02;20.772;0.781;1.061;1.021;4;3;7
368;3:45;7ALTE;0;0.404;0.007;0.008;0.061;0.111;1.011;0.01;1;1;2
369;16:45;10CLTE;8.185;1.415;0.641;0.028;16.556;0.324;1.071;1.031;4;3;7
370;22:45;10BLTE;40.566;11.401;0.3877;0.0377;149.572;17.923;10.537;10.329;3;3;6
371;1:15;6VLTE;17.593;51.587;0.9665;0.0848;186.593;16.185;13.496;0.0101;7;3;10
372;13:30;6WLTE;2.223;5.154;0.654;0.087;15.303;0.784;1.394;0.01;6;3;9
373;6:00;3ALTE;54.095;15.644;0.3901;0.0326;93.132;0.302;10.934;10.333;4;3;7
374;19:15;6WLTE;20.825;43.349;0.741;0.0658;23.611;0.9926;12.524;0.0106;6;3;9
375;1:15;4ALTE;21.912;0.4986;0.087;0.0161;45.481;0.3513;10.456;10.264;2;3;5
376;9:45;6ALTE;11.217;1.213;0.347;0.047;9.578;0.443;1.162;0.01;4;3;7
377;7:15;8ALTE;7.781;0.707;0.192;0.03;11.157;0.554;1.071;1.021;3;3;6
378;14:45;1ALTE;24.05;2.324;0.656;0.126;9.921;3.43;1.435;1.132;7;5;12
379;14:00;10ALTE;105.115;15.618;0.6225;0.0427;143.685;0.4628;11.567;1.14;5;3;8
380;18:30;6ALTE;10.206;1.92;0.809;0.058;32.764;0.606;1.172;0.01;5;3;8
381;16:45;7ULTE;2.93;3.84;0.443;0.082;9.98;1.707;1.374;0.01;6;4;10
382;1:00;10CLTE;5.457;0.909;0.268;0.044;3.54;0.986;1.101;1.021;4;3;7
383;4:30;8ALTE;3.941;0.808;0.239;0.028;10.413;1.807;1.061;1.021;3;2;5
384;21:15;7ULTE;1.207;34.383;0.6899;0.0513;189.851;0.8428;11.621;0.0106;5;4;9
385;16:00;4CLTE;20.412;5.255;0.906;0.068;16.522;0.636;0;0;0;0;0
386;6:15;7WLTE;13.979;20.067;0.3591;0.1003;7.142;20.798;10.844;0.0106;3;2;5
387;2:30;8CLTE;0.404;0.505;0.418;0.027;7.389;0.184;1.011;1.011;1;1;2
388;4:15;7WLTE;0.202;1.011;0.255;0.023;27.554;0.346;1.041;0.01;2;2;4
389;13:15;7VLTE;2.223;6.669;1.359;0.085;26.821;1.508;1.304;0.01;5;3;8
390;22:30;6ULTE;0.808;1.314;0.158;0.033;4.878;1.489;1.101;0.01;4;2;6
391;0:00;3ALTE;4.85;0.808;0.22;0.019;14.516;0.528;1.051;1.031;3;2;5
392;20:15;6WLTE;1.617;5.659;0.876;0.065;21.788;0.938;1.293;0.01;5;3;8
393;17:00;5BLTE;136.877;1.899;0.5098;0.0498;423.909;0.6215;1.209;11.315;5;4;9
394;14:30;7WLTE;1.314;1.92;0.268;0.036;7.72;0.707;1.132;0.01;4;3;7
395;23:00;4ALTE;60.457;19.096;0.3893;0.0319;199.606;0.5369;11.027;10.766;4;3;7
396;6:45;9ALTE;0.808;0.404;0.065;0.017;2.022;0.183;1.011;1.011;2;1;3
397;16:30;1CLTE;324.582;36.637;1.213;0.3268;299.423;63.029;17.061;14.095;7;6;13
398;20:15;6BLTE;245.314;130.086;53.582;0.5863;586.871;416.929;13.744;0.0104;6;6;12
399;6:30;6CLTE;1.314;0.404;0.024;0.014;0.592;0.707;1.041;0.01;2;2;4
400;10:30;1CLTE;19.301;2.728;0.438;0.056;16.549;0.891;1.283;1.253;5;5;10
401;22:45;4BLTE;201.908;31.961;12.296;0.1267;423.088;27.606;14.681;12.228;7;4;11
402;7:15;6BLTE;51.787;4.54;37.447;0.3459;640.919;480.744;10.813;0.0103;4;3;7
403;6:15;3BLTE;2.829;0.707;0.223;0.027;4.991;0.309;1.031;1.011;3;2;5
404;18:30;10ALTE;11.116;1.415;0.354;0.032;20.309;0.566;1.101;1.041;3;3;6
405;14:15;5BLTE;30.416;4.85;1.149;0.157;33.352;1.29;1.718;1.435;8;6;14
406;6:15;6VLTE;0.3054;0.9294;0.0492;0.0117;0.4758;0.162;1.084;0.0104;3;2;5
407;1:00;5CLTE;5.861;1.617;0.471;0.032;23.854;0.571;1.101;1.021;3;3;6
408;16:45;3ALTE;21.221;3.739;0.668;0.088;11.842;0.688;1.384;1.243;7;5;12
409;5:00;7ULTE;0.3086;10.392;0.0486;0.0127;40.249;0.656;10.262;0.0106;4;2;6
410;18:30;7CLTE;0.202;0.707;0.184;0.021;28.046;0.497;1.122;0.01;4;2;6
411;11:45;5BLTE;27.89;5.154;1.275;0.139;23.49;0.71;1.627;1.536;8;7;15
412;13:00;3ALTE;34.054;8.589;2.104;0.218;22.794;15.274;1.991;1.657;9;8;17
413;13:00;6ALTE;15.461;2.425;0.708;0.07;44.897;2.455;1.263;0.01;5;3;8
414;9:45;6CLTE;5.76;1.011;0.752;0.038;65.794;1.688;1.081;0.01;3;3;6
415;15:00;10ALTE;7.478;0.808;0.083;0.025;2.306;0.204;1.101;1.041;5;3;8
416;13:45;6CLTE;7.074;0.808;0.145;0.03;8.449;0.491;1.091;0.01;4;3;7
417;22:30;5ALTE;2.324;0.606;0.058;0.027;3.677;0.163;1.021;1.011;2;2;4
418;17:15;4BLTE;30.315;4.951;1.462;0.162;61.925;11.587;1.677;1.213;8;7;15
419;5:30;10ALTE;1.819;0.404;0.018;0.007;0.475;0.125;1.031;1.011;3;1;4
420;10:30;5BLTE;27.486;4.446;1.567;0.154;30.307;2.47;1.536;1.344;7;6;13
421;23:45;9BLTE;5.053;1.92;0.766;0.04;33.322;0.656;1.081;1.021;4;3;7
422;13:45;6WLTE;2.223;4.345;0.679;0.097;58.063;0.95;1.304;0.01;6;3;9
423;4:30;10ALTE;4.143;0.606;0.148;0.019;11.822;0.77;1.051;1.021;3;2;5
424;12:45;1ALTE;25.869;2.627;0.977;0.138;32.783;1.859;1.516;1.112;7;4;11
425;22:30;7ALTE;0.707;1.516;0.684;0.275;22.308;3.295;1.192;0.01;4;2;6
426;13:30;3ALTE;146.548;31.283;0.9764;0.0607;405.238;0.7054;12.611;11.165;5;5;10
427;13:00;1BLTE;14.046;2.021;0.666;0.062;21.876;0.694;1.202;1.122;5;4;9
428;20:45;1ALTE;12.126;1.314;0.251;0.054;11.389;0.535;1.202;1.122;4;4;8
429;7:00;6VLTE;0.3104;10.133;0.0267;0.0106;12.684;0.0993;10.537;0.0101;3;3;6
430;16:30;10CLTE;60.509;0.6048;0.1563;0.0212;91.367;0.4187;10.385;10.343;3;3;6
431;21:45;4BLTE;24.959;9.196;3.401;0.181;44.144;1.503;1.738;1.293;7;5;12
432;14:15;7WLTE;2.122;2.627;0.437;0.061;13.874;0.986;1.192;0.01;5;3;8
433;23:45;2ALTE;0.101;0.404;0.011;0.006;0.058;0.032;1.011;0.01;1;1;2
434;23:15;5BLTE;95.532;14.404;0.1523;0.0194;71.638;0.3535;10.946;10.737;5;4;9
435;19:45;6ULTE;13.438;22.004;0.2093;0.0343;93.899;0.8972;1.12;0.0104;4;4;8
436;10:30;7VLTE;11.543;11.146;0.0788;0.0581;24.605;33.415;11.151;0.01;4;2;6
437;20:30;7BLTE;0.606;2.122;0.738;0.099;21.958;0.883;1.415;0.01;7;4;11
438;1:15;5BLTE;11.52;2.122;0.815;0.047;17.015;0.895;1.122;1.061;4;4;8
439;23:00;7BLTE;0.101;0.606;0.183;0.027;6.331;0.34;1.101;0.01;3;2;5
440;13:00;4CLTE;18.795;4.951;0.683;0.08;10.29;0.796;1.425;1.273;6;6;12
441;2:45;7ALTE;0;0.909;0.431;0.018;15.055;0.312;1.021;0.01;2;2;4
442;7:00;9ALTE;0.505;0.404;0.076;0.021;1.93;0.156;1.011;1.011;2;1;3
443;13:00;8ALTE;24.656;23.949;5.707;0.162;44.26;1.086;1.688;1.273;7;5;12
444;8:30;8BLTE;9.6;1.011;0.178;0.031;7.022;0.34;1.112;1.021;4;3;7
445;21:30;7ULTE;1.92;3.234;0.411;0.053;14.483;2.206;1.202;0.01;4;3;7
446;2:45;8ALTE;8.286;2.223;0.768;0.061;44.574;0.765;1.132;1.031;4;3;7
447;15:45;8ALTE;20.816;2.425;0.964;0.096;45.322;1.156;1.394;1.101;6;4;10
448;1:45;8BLTE;67.653;12.205;0.3235;0.0399;59.299;14.034;11.481;10.858;5;3;8
449;3:45;4BLTE;117.402;0.7175;0.0717;0.0132;62.729;0.3595;11.524;10.224;4;2;6
450;13:00;8CLTE;10.307;1.314;0.265;0.034;11.065;0.647;1.122;1.051;4;4;8
451;23:00;5CLTE;92.376;13.757;0.3606;0.041;219.958;0.543;11.552;10.778;5;4;9
452;14:00;8CLTE;10.711;1.213;0.203;0.049;16.791;3.276;1.101;1.041;4;3;7
453;9:15;3ALTE;22.231;4.042;0.797;0.099;23.025;1.472;1.546;1.202;7;5;12
454;1:00;10BLTE;0.909;0.404;0.024;0.012;0.259;0.117;1.021;1.011;2;1;3
455;4:15;1BLTE;3.234;0.909;0.172;0.033;11.601;0.73;1.041;1.011;3;2;5
456;21:00;7ULTE;1.516;3.537;0.499;0.071;25.508;1.458;1.273;0.01;6;3;9
457;8:45;4CLTE;10.004;1.617;0.423;0.045;39.072;0.522;1.192;1.142;5;4;9
458;10:00;7BLTE;0.404;1.314;0.46;0.055;17.005;0.905;1.263;0.01;5;3;8
459;21:00;7ALTE;0.303;1.213;0.399;0.051;50.92;2.916;1.172;0.01;5;2;7
460;21:00;9BLTE;5.154;1.213;0.419;0.037;8.963;0.941;1.071;1.021;4;3;7
461;22:30;5ALTE;2.122;0.505;0.121;0.014;7.158;0.406;1.031;1.011;3;2;5
462;9:15;6CLTE;6.164;0.808;0.21;0.027;6.92;0.874;1.091;0.01;4;3;7
463;17:15;4CLTE;18.492;3.133;0.809;0.063;25.593;0.888;1.233;1.213;5;5;10
464;10:00;1BLTE;10.004;1.314;0.363;0.043;26.099;1.205;1.152;1.051;5;3;8
465;12:45;5BLTE;128.963;13.298;0.4405;0.0479;368.204;0.907;11.978;10.964;6;3;9
466;15:45;10CLTE;56.379;21.124;0.7555;0.0385;162.148;0.5415;10.915;11.179;3;3;6
467;8:45;3ALTE;21.018;1.819;0.508;0.085;13.459;0.867;1.344;1.122;6;4;10
468;8:30;1CLTE;17.482;1.314;0.228;0.042;10.779;0.484;1.162;1.132;4;4;8
469;19:30;7VLTE;1.415;2.93;0.335;0.052;11.524;3.482;1.223;0.01;6;3;9
470;15:30;4ALTE;64.082;11.444;0.287;0.058;245.364;53.769;10.942;10.549;3;3;6
471;4:15;8CLTE;0.303;0.404;0.049;0.008;1.817;0.091;1.011;1.011;2;1;3
472;1:00;10ALTE;81.941;0.8075;0.2162;0.0362;93.718;12.905;11.084;10.241;4;3;7
473;11:45;1ALTE;27.385;4.749;1.703;0.147;32.681;1.409;1.546;1.213;7;5;12
474;4:30;5BLTE;5.962;0.505;0.038;0.009;3.557;0.111;1.041;1.021;3;2;5
475;12:00;5ALTE;18.795;3.335;0.584;0.077;28.056;1.072;1.304;1.091;6;5;11
476;4:15;3CLTE;2.627;0.707;0.407;0.022;18.012;0.392;1.011;1.011;2;1;3
477;10:15;5CLTE;18.29;1.617;0.378;0.065;13.853;0.986;1.263;1.051;5;3;8
478;3:15;4BLTE;8.185;0.505;0.009;0.024;1.653;0.178;1.112;1.011;3;2;5
479;10:30;3BLTE;77.715;10.092;0.1174;0.0332;83.995;20.926;11.824;10.985;5;5;10
480;12:45;6VLTE;1.112;2.728;0.415;0.041;27.504;0.486;1.182;0.01;4;3;7
481;23:00;1CLTE;372.043;67.085;25.718;0.3177;323.749;11.998;20.365;14.079;9;7;16
482;4:30;3BLTE;2.021;0.404;0.021;0.011;0.638;0.211;1.021;1.011;2;1;3
483;22:00;4BLTE;224.832;123.973;36.699;0.1355;309.469;1.101;14.927;11.772;8;5;13
484;16:15;8CLTE;28.869;12.313;0.7538;0.0234;255.191;0.4513;10.246;10.517;3;2;5
485;6:45;3CLTE;0.3998;0.4088;0.006;0.0043;0.0437;0.038;10.214;10.012;2;1;3
486;16:45;1CLTE;24.757;4.547;1.147;0.128;18.32;6.003;1.546;1.364;7;6;13
487;17:15;7CLTE;0.404;1.011;0.224;0.033;10.514;0.731;1.101;0.01;3;2;5
488;21:15;8ALTE;162.281;29.359;0.8383;0.0696;740.802;0.8338;1.26;11.124;5;4;9
489;2:00;8ALTE;8.892;1.617;0.57;0.059;26.775;2.183;1.172;1.091;4;3;7
490;5:45;7VLTE;0.101;0.808;0.02;0.009;0.25;0.11;1.021;0.01;2;1;3
491;11:45;4BLTE;24.959;2.829;0.847;0.137;14.557;1.017;1.556;1.182;7;5;12
492;9:00;8BLTE;18.29;1.819;0.458;0.088;11.063;0.8;1.324;1.152;5;4;9
493;12:15;3ALTE;29.608;7.074;1.971;0.199;56.043;1.472;1.819;1.344;10;7;17
494;21:15;7WLTE;0.6073;18.612;0.258;0.0269;11.927;0.293;11.415;0.0101;5;2;7
495;10:00;6CLTE;6.568;0.606;0.066;0.021;2.171;0.368;1.101;0.01;4;3;7
496;21:15;10ALTE;12.227;1.415;0.319;0.033;42.223;1.543;1.132;1.061;4;3;7
497;18:15;8BLTE;17.987;3.335;0.84;0.105;35.391;2.249;1.415;1.172;7;6;13
498;6:30;9ALTE;0.303;0.404;0.105;0.012;2.584;0.304;1.011;1.011;1;1;2
499;11:45;5ALTE;48.426;11.713;0.3525;0.0541;195.329;17.915;1.221;11.218;5;4;9
500;2:00;6CLTE;3.032;1.415;1.104;0.037;46.244;0.672;1.041;0.01;3;3;6
501;21:45;10BLTE;4.749;1.112;0.4;0.04;25.084;0.815;1.081;1.021;4;2;6
502;21:00;6BLTE;28.294;5.659;1.622;0.14;32.296;2.168;1.455;0.01;7;5;12
503;19:15;1CLTE;26.576;2.93;0.764;0.086;23.975;0.932;1.425;1.364;6;5;11
504;4:45;4CLTE;67.475;0.9445;0.2537;0.0298;67.728;0.3892;10.253;10.421;4;3;7
505;10:30;7ALTE;0.606;1.617;0.427;0.052;42.781;0.768;1.394;0.01;6;3;9
506;19:15;3BLTE;15.663;3.537;1.07;0.078;30.487;6.621;1.253;1.091;6;4;10
507;12:45;6BLTE;26.273;3.335;1.344;0.292;17.072;1.295;1.354;0.01;7;5;12
508;6:45;7WLTE;0.202;0.909;0.133;0.012;4.789;0.365;1;0.01;3;2;5
509;4:30;6CLTE;12.499;0.4038;0.0139;0.0083;0.2867;0.1584;10.354;0.0107;2;2;4
510;12:15;7VLTE;1.516;2.526;0.305;0.047;6.174;0.663;1.233;0.01;5;3;8
511;1:15;6BLTE;13.137;5.154;2.869;0.314;64.589;41.485;1.233;0.01;5;4;9
512;19:00;4CLTE;206.616;5.631;0.736;0.067;23.973;10.608;13.861;12.339;7;5;12
513;21:45;4CLTE;172.185;45.764;0.9345;0.0685;24.858;10.951;14.466;1.321;6;5;11
514;10:30;7CLTE;0.707;1.213;0.302;0.039;6.543;0.399;1.263;0.01;5;4;9
515;16:30;4CLTE;190.221;35.244;0.6729;0.0735;22.068;0.7087;13.659;12.365;7;6;13
516;7:45;3BLTE;8.791;1.112;0.315;0.044;10.677;0.936;1.122;1.041;4;3;7
517;8:45;4BLTE;103.505;60.099;18.408;0.1063;130.251;0.5095;11.297;1.07;5;4;9
518;8:15;7VLTE;0.505;1.92;0.566;0.032;9.443;0.738;1.071;0.01;3;3;6
519;18:30;8BLTE;21.018;3.537;1.418;0.17;24.975;6.812;1.344;1.112;7;4;11
520;20:15;7WLTE;20.185;19.097;0.3033;0.0564;90.805;30.812;11.023;0.01;5;3;8
521;10:00;7ULTE;0.704;12.432;0.0962;0.0219;5.263;0.3131;10.671;0.0101;5;2;7
522;3:00;3ALTE;37.303;0.9425;0.4125;0.0191;157.859;0.4574;10.577;10.029;4;3;7
523;9:00;9BLTE;3.941;1.415;1.54;0.052;46.137;0.855;1.071;1.021;3;2;5
524;1:45;10ALTE;4.143;1.415;0.379;0.023;16.808;0.431;1.051;1.031;3;3;6
525;1:00;4BLTE;119.334;30.181;0.8294;0.0582;96.089;14.254;12.516;10.493;6;4;10
526;21:45;7WLTE;0.6008;14.923;0.2788;0.0434;154.555;0.9037;11.588;0.0102;6;4;10
527;13:15;7BLTE;0.505;1.718;0.537;0.053;25.179;0.711;1.354;0.01;6;3;9
528;14:00;7CLTE;0.606;3.335;1.196;0.061;45.215;1.035;1.243;0.01;5;3;8
529;10:45;4ALTE;26.908;0.8377;0.2569;0.0267;261.456;0.7593;10.509;10.034;4;2;6
530;6:00;6WLTE;0.202;0.808;0.023;0.008;0.757;0.232;1.041;0.01;2;2;4
531;8:45;6BLTE;11.014;2.93;1.853;0.054;21.352;0.809;1.101;0.01;4;3;7
532;13:45;4ALTE;6.366;1.314;0.307;0.039;8.425;0.623;1.162;1.041;4;3;7
533;2:15;1BLTE;119.344;12.592;0.3706;0.0654;144.893;10.397;12.625;10.868;5;3;8
534;3:45;9ALTE;0.505;0.404;0.038;0.016;0.544;0.155;1.011;1.011;2;1;3
535;4:15;8BLTE;2.425;1.314;0.576;0.017;9.019;0.176;1.021;1.011;2;2;4
536;7:00;7VLTE;0.202;0.808;0.035;0.005;1.013;0.097;1.021;0.01;2;2;4
537;3:30;7ALTE;0.101;1.112;0.863;0.044;25.164;0.574;1.051;0.01;3;2;5
538;13:15;7BLTE;0.505;1.516;0.435;0.062;13.944;1.014;1.364;0.01;5;3;8
539;4:00;3ALTE;8.993;4.547;1.799;0.061;30.174;0.587;1.071;1.041;3;3;6
540;1:00;7ULTE;0.6214;14.526;0.1666;0.0233;63.887;0.5395;11.113;0.0101;5;3;8
541;2:00;9ALTE;0.505;0.404;0.015;0.014;0.113;0.153;1.011;1.011;2;1;3
542;19:15;1ALTE;25.667;3.335;0.957;0.209;21.883;2.543;1.465;1.192;8;6;14
543;0:15;1ALTE;7.276;0.707;0.141;0.028;3.426;0.804;1.142;1.031;5;3;8
544;4:15;6ULTE;0.303;0.808;0.011;0.008;0.234;0.605;1;0.01;2;2;4
545;12:45;10BLTE;12.126;1.819;0.498;0.06;43.576;0.463;1.243;1.051;4;3;7
546;13:15;10ALTE;127.545;21.157;0.9711;0.0794;679.005;0.934;12.462;11.743;5;4;9
